"ID","Date","Hour","Freq","Depth","Type","Chla"
"Pelorus Curvilinear Model",2021-08-21,NA,"Daily","0m","Point",0.327787011861801
"Pelorus Curvilinear Model",2021-08-22,NA,"Daily","0m","Point",0.270293861627579
"Pelorus Curvilinear Model",2021-08-23,NA,"Daily","0m","Point",0.262541502714157
"Pelorus Curvilinear Model",2021-08-24,NA,"Daily","0m","Point",0.277546256780624
"Pelorus Curvilinear Model",2021-08-25,NA,"Daily","0m","Point",0.302717238664627
"Pelorus Curvilinear Model",2021-08-26,NA,"Daily","0m","Point",0.312521934509277
"Pelorus Curvilinear Model",2021-08-27,NA,"Daily","0m","Point",0.281773954629898
"Pelorus Curvilinear Model",2021-08-28,NA,"Daily","0m","Point",0.228629752993584
"Pelorus Curvilinear Model",2021-08-29,NA,"Daily","0m","Point",0.175049379467964
"Pelorus Curvilinear Model",2021-08-30,NA,"Daily","0m","Point",0.132241293787956
"Pelorus Curvilinear Model",2021-08-31,NA,"Daily","0m","Point",0.101854883134365
"Pelorus Curvilinear Model",2021-09-01,NA,"Daily","0m","Point",0.23214116692543
"Pelorus Curvilinear Model",2021-09-02,NA,"Daily","0m","Point",0.27165549993515
"Pelorus Curvilinear Model",2021-09-03,NA,"Daily","0m","Point",0.335343927145004
"Pelorus Curvilinear Model",2021-09-04,NA,"Daily","0m","Point",0.315266191959381
"Pelorus Curvilinear Model",2021-09-05,NA,"Daily","0m","Point",0.302793800830841
"Pelorus Curvilinear Model",2021-09-06,NA,"Daily","0m","Point",0.275302708148956
"Pelorus Curvilinear Model",2021-09-07,NA,"Daily","0m","Point",0.243349924683571
"Pelorus Curvilinear Model",2021-09-08,NA,"Daily","0m","Point",0.294787257909775
"Pelorus Curvilinear Model",2021-09-09,NA,"Daily","0m","Point",0.305528610944748
"Pelorus Curvilinear Model",2021-09-10,NA,"Daily","0m","Point",0.314681321382523
"Pelorus Curvilinear Model",2021-09-11,NA,"Daily","0m","Point",0.300990521907806
"Pelorus Curvilinear Model",2021-09-12,NA,"Daily","0m","Point",0.256721198558807
"Pelorus Curvilinear Model",2021-09-13,NA,"Daily","0m","Point",0.214324340224266
"Pelorus Curvilinear Model",2021-09-14,NA,"Daily","0m","Point",0.173963040113449
"Pelorus Curvilinear Model",2021-09-15,NA,"Daily","0m","Point",0.20626899600029
"Pelorus Curvilinear Model",2021-09-16,NA,"Daily","0m","Point",0.250907599925995
"Pelorus Curvilinear Model",2021-09-17,NA,"Daily","0m","Point",0.163410544395447
"Pelorus Curvilinear Model",2021-09-18,NA,"Daily","0m","Point",0.179520979523659
"Pelorus Curvilinear Model",2021-09-19,NA,"Daily","0m","Point",0.19427253305912
"Pelorus Curvilinear Model",2021-09-20,NA,"Daily","0m","Point",0.158045291900635
"Pelorus Curvilinear Model",2021-09-21,NA,"Daily","0m","Point",0.173506706953049
"Pelorus Curvilinear Model",2021-09-22,NA,"Daily","0m","Point",0.204647332429886
"Pelorus Curvilinear Model",2021-09-23,NA,"Daily","0m","Point",0.257520109415054
"Pelorus Curvilinear Model",2021-09-24,NA,"Daily","0m","Point",0.25922954082489
"Pelorus Curvilinear Model",2021-09-25,NA,"Daily","0m","Point",0.247592255473137
"Pelorus Curvilinear Model",2021-09-26,NA,"Daily","0m","Point",0.194500207901001
"Pelorus Curvilinear Model",2021-09-27,NA,"Daily","0m","Point",0.148369461297989
"Pelorus Curvilinear Model",2021-09-28,NA,"Daily","0m","Point",0.126431733369827
"Pelorus Curvilinear Model",2021-09-29,NA,"Daily","0m","Point",0.115315139293671
"Pelorus Curvilinear Model",2021-09-30,NA,"Daily","0m","Point",0.133654430508614
"Pelorus Curvilinear Model",2021-10-01,NA,"Daily","0m","Point",0.128846451640129
"Pelorus Curvilinear Model",2021-10-02,NA,"Daily","0m","Point",0.177917554974556
"Pelorus Curvilinear Model",2021-10-03,NA,"Daily","0m","Point",0.219665363430977
"Pelorus Curvilinear Model",2021-10-04,NA,"Daily","0m","Point",0.236118659377098
"Pelorus Curvilinear Model",2021-10-05,NA,"Daily","0m","Point",0.229381158947945
"Pelorus Curvilinear Model",2021-10-06,NA,"Daily","0m","Point",0.203726664185524
"Pelorus Curvilinear Model",2021-10-07,NA,"Daily","0m","Point",0.177985996007919
"Pelorus Curvilinear Model",2021-10-08,NA,"Daily","0m","Point",0.162782460451126
"Pelorus Curvilinear Model",2021-10-09,NA,"Daily","0m","Point",0.148067563772202
"Pelorus Curvilinear Model",2021-10-10,NA,"Daily","0m","Point",0.131247729063034
"Pelorus Curvilinear Model",2021-10-11,NA,"Daily","0m","Point",0.122808665037155
"Pelorus Curvilinear Model",2021-10-12,NA,"Daily","0m","Point",0.109755821526051
"Pelorus Curvilinear Model",2021-10-13,NA,"Daily","0m","Point",0.144060865044594
"Pelorus Curvilinear Model",2021-10-14,NA,"Daily","0m","Point",0.204963982105255
"Pelorus Curvilinear Model",2021-10-15,NA,"Daily","0m","Point",0.205525428056717
"Pelorus Curvilinear Model",2021-10-16,NA,"Daily","0m","Point",0.206786438822746
"Pelorus Curvilinear Model",2021-10-17,NA,"Daily","0m","Point",0.193783849477768
"Pelorus Curvilinear Model",2021-10-18,NA,"Daily","0m","Point",0.190621972084045
"Pelorus Curvilinear Model",2021-10-19,NA,"Daily","0m","Point",0.203496396541595
"Pelorus Curvilinear Model",2021-10-20,NA,"Daily","0m","Point",0.231658801436424
"Pelorus Curvilinear Model",2021-10-21,NA,"Daily","0m","Point",0.23632875084877
"Pelorus Curvilinear Model",2021-10-22,NA,"Daily","0m","Point",0.204262405633926
"Pelorus Curvilinear Model",2021-10-23,NA,"Daily","0m","Point",0.198032096028328
"Pelorus Curvilinear Model",2021-10-24,NA,"Daily","0m","Point",0.184859946370125
"Pelorus Curvilinear Model",2021-10-25,NA,"Daily","0m","Point",0.194254115223885
"Pelorus Curvilinear Model",2021-10-26,NA,"Daily","0m","Point",0.207211300730705
"Pelorus Curvilinear Model",2021-10-27,NA,"Daily","0m","Point",0.185775443911552
"Pelorus Curvilinear Model",2021-10-28,NA,"Daily","0m","Point",0.171825915575027
"Pelorus Curvilinear Model",2021-10-29,NA,"Daily","0m","Point",0.171942740678787
"Pelorus Curvilinear Model",2021-10-30,NA,"Daily","0m","Point",0.174815803766251
"Pelorus Curvilinear Model",2021-10-31,NA,"Daily","0m","Point",0.175791725516319
"Pelorus Curvilinear Model",2021-11-01,NA,"Daily","0m","Point",0.16101436316967
"Pelorus Curvilinear Model",2021-11-02,NA,"Daily","0m","Point",0.151954799890518
"Pelorus Curvilinear Model",2021-11-03,NA,"Daily","0m","Point",0.131947085261345
"Pelorus Curvilinear Model",2021-11-04,NA,"Daily","0m","Point",0.117811903357506
"Pelorus Curvilinear Model",2021-11-05,NA,"Daily","0m","Point",0.124607585370541
"Pelorus Curvilinear Model",2021-11-06,NA,"Daily","0m","Point",0.106254436075687
"Pelorus Curvilinear Model",2021-11-07,NA,"Daily","0m","Point",0.0857313573360443
"Pelorus Curvilinear Model",2021-11-08,NA,"Daily","0m","Point",0.129353374242783
"Pelorus Curvilinear Model",2021-11-09,NA,"Daily","0m","Point",0.171495854854584
"Pelorus Curvilinear Model",2021-11-10,NA,"Daily","0m","Point",0.184117630124092
"Pelorus Curvilinear Model",2021-11-11,NA,"Daily","0m","Point",0.180051445960999
"Pelorus Curvilinear Model",2021-11-12,NA,"Daily","0m","Point",0.251006096601486
"Pelorus Curvilinear Model",2021-11-13,NA,"Daily","0m","Point",0.227421671152115
"Pelorus Curvilinear Model",2021-11-14,NA,"Daily","0m","Point",0.200051292777061
"Pelorus Curvilinear Model",2021-11-15,NA,"Daily","0m","Point",0.162700712680817
"Pelorus Curvilinear Model",2021-11-16,NA,"Daily","0m","Point",0.138094484806061
"Pelorus Curvilinear Model",2021-11-17,NA,"Daily","0m","Point",0.127770498394966
"Pelorus Curvilinear Model",2021-11-18,NA,"Daily","0m","Point",0.113729275763035
"Pelorus Curvilinear Model",2021-11-19,NA,"Daily","0m","Point",0.100293897092342
"Pelorus Curvilinear Model",2021-11-20,NA,"Daily","0m","Point",0.0910854488611221
"Pelorus Curvilinear Model",2021-11-21,NA,"Daily","0m","Point",0.0856767892837524
"Pelorus Curvilinear Model",2021-11-22,NA,"Daily","0m","Point",0.110745832324028
"Pelorus Curvilinear Model",2021-11-23,NA,"Daily","0m","Point",0.116161651909351
"Pelorus Curvilinear Model",2021-11-24,NA,"Daily","0m","Point",0.132772743701935
"Pelorus Curvilinear Model",2021-11-25,NA,"Daily","0m","Point",0.141026884317398
"Pelorus Curvilinear Model",2021-11-26,NA,"Daily","0m","Point",0.148049235343933
"Pelorus Curvilinear Model",2021-11-27,NA,"Daily","0m","Point",0.151018515229225
"Pelorus Curvilinear Model",2021-11-28,NA,"Daily","0m","Point",0.179448872804642
"Pelorus Curvilinear Model",2021-11-29,NA,"Daily","0m","Point",0.202206000685692
"Pelorus Curvilinear Model",2021-11-30,NA,"Daily","0m","Point",0.157317370176315
"Pelorus Curvilinear Model",2021-12-01,NA,"Daily","0m","Point",0.131390064954758
"Pelorus Curvilinear Model",2021-12-02,NA,"Daily","0m","Point",0.0696021392941475
"Pelorus Curvilinear Model",2021-12-03,NA,"Daily","0m","Point",0.0449873693287373
"Pelorus Curvilinear Model",2021-12-04,NA,"Daily","0m","Point",0.02945526689291
"Pelorus Curvilinear Model",2021-12-05,NA,"Daily","0m","Point",0.0230856593698263
"Pelorus Curvilinear Model",2021-12-06,NA,"Daily","0m","Point",0.0206328183412552
"Pelorus Curvilinear Model",2021-12-07,NA,"Daily","0m","Point",0.0186597816646099
"Pelorus Curvilinear Model",2021-12-08,NA,"Daily","0m","Point",0.0174572020769119
"Pelorus Curvilinear Model",2021-12-09,NA,"Daily","0m","Point",0.0164300668984652
"Pelorus Curvilinear Model",2021-12-10,NA,"Daily","0m","Point",0.0154902804642916
"Pelorus Curvilinear Model",2021-12-11,NA,"Daily","0m","Point",0.0144622894003987
"Pelorus Curvilinear Model",2021-12-12,NA,"Daily","0m","Point",0.0258124768733978
"Pelorus Curvilinear Model",2021-12-13,NA,"Daily","0m","Point",0.0405126549303532
"Pelorus Curvilinear Model",2021-12-14,NA,"Daily","0m","Point",0.0709787234663963
"Pelorus Curvilinear Model",2021-12-15,NA,"Daily","0m","Point",0.0483523979783058
"Pelorus Curvilinear Model",2021-12-16,NA,"Daily","0m","Point",0.03925995901227
"Pelorus Curvilinear Model",2021-12-17,NA,"Daily","0m","Point",0.0348353311419487
"Pelorus Curvilinear Model",2021-12-18,NA,"Daily","0m","Point",0.0441342666745186
"Pelorus Curvilinear Model",2021-12-19,NA,"Daily","0m","Point",0.0526966564357281
"Pelorus Curvilinear Model",2021-12-20,NA,"Daily","0m","Point",0.0511929839849472
"Pelorus Curvilinear Model",2021-12-21,NA,"Daily","0m","Point",0.0717879608273506
"Pelorus Curvilinear Model",2021-12-22,NA,"Daily","0m","Point",0.087929904460907
"Pelorus Curvilinear Model",2021-12-23,NA,"Daily","0m","Point",0.0599706135690212
"Pelorus Curvilinear Model",2021-12-24,NA,"Daily","0m","Point",0.0559116415679455
"Pelorus Curvilinear Model",2021-12-25,NA,"Daily","0m","Point",0.0484324581921101
"Pelorus Curvilinear Model",2021-12-26,NA,"Daily","0m","Point",0.0766260549426079
"Pelorus Curvilinear Model",2021-12-27,NA,"Daily","0m","Point",0.0890403240919113
"Pelorus Curvilinear Model",2021-12-28,NA,"Daily","0m","Point",0.136724144220352
"Pelorus Curvilinear Model",2021-12-29,NA,"Daily","0m","Point",0.144893378019333
"Pelorus Curvilinear Model",2021-12-30,NA,"Daily","0m","Point",0.17365175485611
"Pelorus Curvilinear Model",2021-12-31,NA,"Daily","0m","Point",0.195530086755753
"Pelorus Curvilinear Model",2022-01-01,NA,"Daily","0m","Point",0.163537725806236
"Pelorus Curvilinear Model",2022-01-02,NA,"Daily","0m","Point",0.123236402869225
"Pelorus Curvilinear Model",2022-01-03,NA,"Daily","0m","Point",0.114278666675091
"Pelorus Curvilinear Model",2022-01-04,NA,"Daily","0m","Point",0.130501344799995
"Pelorus Curvilinear Model",2022-01-05,NA,"Daily","0m","Point",0.140347421169281
"Pelorus Curvilinear Model",2022-01-06,NA,"Daily","0m","Point",0.129519775509834
"Pelorus Curvilinear Model",2022-01-07,NA,"Daily","0m","Point",0.116678737103939
"Pelorus Curvilinear Model",2022-01-08,NA,"Daily","0m","Point",0.113648474216461
"Pelorus Curvilinear Model",2022-01-09,NA,"Daily","0m","Point",0.104892358183861
"Pelorus Curvilinear Model",2022-01-10,NA,"Daily","0m","Point",0.10516681522131
"Pelorus Curvilinear Model",2022-01-11,NA,"Daily","0m","Point",0.0867447629570961
"Pelorus Curvilinear Model",2022-01-12,NA,"Daily","0m","Point",0.0785959810018539
"Pelorus Curvilinear Model",2022-01-13,NA,"Daily","0m","Point",0.0657648295164108
"Pelorus Curvilinear Model",2022-01-14,NA,"Daily","0m","Point",0.045328177511692
"Pelorus Curvilinear Model",2022-01-15,NA,"Daily","0m","Point",0.0326879434287548
"Pelorus Curvilinear Model",2022-01-16,NA,"Daily","0m","Point",0.0385202765464783
"Pelorus Curvilinear Model",2022-01-17,NA,"Daily","0m","Point",0.0870418399572372
"Pelorus Curvilinear Model",2022-01-18,NA,"Daily","0m","Point",0.0974107831716537
"Pelorus Curvilinear Model",2022-01-19,NA,"Daily","0m","Point",0.0883889719843864
"Pelorus Curvilinear Model",2022-01-20,NA,"Daily","0m","Point",0.0862503796815872
"Pelorus Curvilinear Model",2022-01-21,NA,"Daily","0m","Point",0.0894705355167389
"Pelorus Curvilinear Model",2022-01-22,NA,"Daily","0m","Point",0.104449905455112
"Pelorus Curvilinear Model",2022-01-23,NA,"Daily","0m","Point",0.144534796476364
"Pelorus Curvilinear Model",2022-01-24,NA,"Daily","0m","Point",0.162214696407318
"Pelorus Curvilinear Model",2022-01-25,NA,"Daily","0m","Point",0.169050931930542
"Pelorus Curvilinear Model",2022-01-26,NA,"Daily","0m","Point",0.136109173297882
"Pelorus Curvilinear Model",2022-01-27,NA,"Daily","0m","Point",0.13294580578804
"Pelorus Curvilinear Model",2022-01-28,NA,"Daily","0m","Point",0.0983210131525993
"Pelorus Curvilinear Model",2022-01-29,NA,"Daily","0m","Point",0.103603325784206
"Pelorus Curvilinear Model",2022-01-30,NA,"Daily","0m","Point",0.0797083526849747
"Pelorus Curvilinear Model",2022-01-31,NA,"Daily","0m","Point",0.0618964433670044
"Pelorus Curvilinear Model",2022-02-01,NA,"Daily","0m","Point",0.04544323310256
"Pelorus Curvilinear Model",2022-02-02,NA,"Daily","0m","Point",0.187258049845695
"Pelorus Curvilinear Model",2022-02-03,NA,"Daily","0m","Point",0.164690047502518
"Pelorus Curvilinear Model",2022-02-04,NA,"Daily","0m","Point",0.157457903027534
"Pelorus Curvilinear Model",2022-02-05,NA,"Daily","0m","Point",0.111124016344547
"Pelorus Curvilinear Model",2022-02-06,NA,"Daily","0m","Point",0.166609257459641
"Pelorus Curvilinear Model",2022-02-07,NA,"Daily","0m","Point",0.131471633911133
"Pelorus Curvilinear Model",2022-02-08,NA,"Daily","0m","Point",0.123510621488094
"Pelorus Curvilinear Model",2022-02-09,NA,"Daily","0m","Point",0.1128044500947
"Pelorus Curvilinear Model",2022-02-10,NA,"Daily","0m","Point",0.102428361773491
"Pelorus Curvilinear Model",2022-02-11,NA,"Daily","0m","Point",0.147754535079002
"Pelorus Curvilinear Model",2022-02-12,NA,"Daily","0m","Point",0.0740746930241585
"Pelorus Curvilinear Model",2022-02-13,NA,"Daily","0m","Point",0.074335940182209
"Pelorus Curvilinear Model",2022-02-14,NA,"Daily","0m","Point",0.126127049326897
"Pelorus Curvilinear Model",2022-02-15,NA,"Daily","0m","Point",0.15723517537117
"Pelorus Curvilinear Model",2022-02-16,NA,"Daily","0m","Point",0.16543185710907
"Pelorus Curvilinear Model",2022-02-17,NA,"Daily","0m","Point",0.168991595506668
"Pelorus Curvilinear Model",2022-02-18,NA,"Daily","0m","Point",0.16949337720871
"Pelorus Curvilinear Model",2022-02-19,NA,"Daily","0m","Point",0.189505606889725
"Pelorus Curvilinear Model",2022-02-20,NA,"Daily","0m","Point",0.210918292403221
"Pelorus Curvilinear Model",2022-02-21,NA,"Daily","0m","Point",0.204790860414505
"Pelorus Curvilinear Model",2022-02-22,NA,"Daily","0m","Point",0.196428894996643
"Pelorus Curvilinear Model",2022-02-23,NA,"Daily","0m","Point",0.139501959085464
"Pelorus Curvilinear Model",2022-02-24,NA,"Daily","0m","Point",0.110938340425491
"Pelorus Curvilinear Model",2022-02-25,NA,"Daily","0m","Point",0.0830864086747169
"Pelorus Curvilinear Model",2022-02-26,NA,"Daily","0m","Point",0.0909783095121384
"Pelorus Curvilinear Model",2022-02-27,NA,"Daily","0m","Point",0.093567781150341
"Pelorus Curvilinear Model",2022-02-28,NA,"Daily","0m","Point",0.120218098163605
"Pelorus Curvilinear Model",2022-03-01,NA,"Daily","0m","Point",0.137896865606308
"Pelorus Curvilinear Model",2022-03-02,NA,"Daily","0m","Point",0.155001983046532
"Pelorus Curvilinear Model",2022-03-03,NA,"Daily","0m","Point",0.160918623209
"Pelorus Curvilinear Model",2022-03-04,NA,"Daily","0m","Point",0.17543326318264
"Pelorus Curvilinear Model",2022-03-05,NA,"Daily","0m","Point",0.161255642771721
"Pelorus Curvilinear Model",2022-03-06,NA,"Daily","0m","Point",0.155941367149353
"Pelorus Curvilinear Model",2022-03-07,NA,"Daily","0m","Point",0.144542545080185
"Pelorus Curvilinear Model",2022-03-08,NA,"Daily","0m","Point",0.134545594453812
"Pelorus Curvilinear Model",2022-03-09,NA,"Daily","0m","Point",0.116845548152924
"Pelorus Curvilinear Model",2022-03-10,NA,"Daily","0m","Point",0.114764533936977
"Pelorus Curvilinear Model",2022-03-11,NA,"Daily","0m","Point",0.127711594104767
"Pelorus Curvilinear Model",2022-03-12,NA,"Daily","0m","Point",0.110707759857178
"Pelorus Curvilinear Model",2022-03-13,NA,"Daily","0m","Point",0.119916126132011
"Pelorus Curvilinear Model",2022-03-14,NA,"Daily","0m","Point",0.133800402283669
"Pelorus Curvilinear Model",2022-03-15,NA,"Daily","0m","Point",0.163712605834007
"Pelorus Curvilinear Model",2022-03-16,NA,"Daily","0m","Point",0.177844479680061
"Pelorus Curvilinear Model",2022-03-17,NA,"Daily","0m","Point",0.213700965046883
"Pelorus Curvilinear Model",2022-03-18,NA,"Daily","0m","Point",0.223065808415413
"Pelorus Curvilinear Model",2022-03-19,NA,"Daily","0m","Point",0.232407122850418
"Pelorus Curvilinear Model",2022-03-20,NA,"Daily","0m","Point",0.237360447645187
"Pelorus Curvilinear Model",2022-03-21,NA,"Daily","0m","Point",0.230904787778854
"Pelorus Curvilinear Model",2022-03-22,NA,"Daily","0m","Point",0.218466997146606
"Pelorus Curvilinear Model",2022-03-23,NA,"Daily","0m","Point",0.188040107488632
"Pelorus Curvilinear Model",2022-03-24,NA,"Daily","0m","Point",0.159591048955917
"Pelorus Curvilinear Model",2022-03-25,NA,"Daily","0m","Point",0.130794852972031
"Pelorus Curvilinear Model",2022-03-26,NA,"Daily","0m","Point",0.188490763306618
"Pelorus Curvilinear Model",2022-03-27,NA,"Daily","0m","Point",0.18176394701004
"Pelorus Curvilinear Model",2022-03-28,NA,"Daily","0m","Point",0.173363864421844
"Pelorus Curvilinear Model",2022-03-29,NA,"Daily","0m","Point",0.171101436018944
"Pelorus Curvilinear Model",2022-03-30,NA,"Daily","0m","Point",0.154441654682159
"Pelorus Curvilinear Model",2022-03-31,NA,"Daily","0m","Point",0.144853204488754
"Pelorus Curvilinear Model",2022-04-01,NA,"Daily","0m","Point",0.146195665001869
"Pelorus Curvilinear Model",2022-04-02,NA,"Daily","0m","Point",0.132675901055336
"Pelorus Curvilinear Model",2022-04-03,NA,"Daily","0m","Point",0.0963296145200729
"Pelorus Curvilinear Model",2022-04-04,NA,"Daily","0m","Point",0.060427363961935
"Pelorus Curvilinear Model",2022-04-05,NA,"Daily","0m","Point",0.0425944216549397
"Pelorus Curvilinear Model",2022-04-06,NA,"Daily","0m","Point",0.0373845808207989
"Pelorus Curvilinear Model",2022-04-07,NA,"Daily","0m","Point",0.0457106120884418
"Pelorus Curvilinear Model",2022-04-08,NA,"Daily","0m","Point",0.0748557448387146
"Pelorus Curvilinear Model",2022-04-09,NA,"Daily","0m","Point",0.12872351706028
"Pelorus Curvilinear Model",2022-04-10,NA,"Daily","0m","Point",0.155402883887291
"Pelorus Curvilinear Model",2022-04-11,NA,"Daily","0m","Point",0.164884850382805
"Pelorus Curvilinear Model",2022-04-12,NA,"Daily","0m","Point",0.16979256272316
"Pelorus Curvilinear Model",2022-04-13,NA,"Daily","0m","Point",0.180492639541626
"Pelorus Curvilinear Model",2022-04-14,NA,"Daily","0m","Point",0.180348604917526
"Pelorus Curvilinear Model",2022-04-15,NA,"Daily","0m","Point",0.186694219708443
"Pelorus Curvilinear Model",2022-04-16,NA,"Daily","0m","Point",0.191825315356255
