STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-30,0.259,0.477
Pelorus,Palms West,146.4886,-18.5406,844,2017-01-31,0.244,0.576
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-01,0.24,0.543
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-02,0.186,0.507
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-03,0.155,0.471
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-04,0.16,0.523
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-05,0.158,0.58
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-06,0.176,0.635
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-07,0.178,0.648
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-08,0.159,0.667
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-09,0.135,0.776
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-10,0.137,0.813
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-11,0.123,0.793
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-12,0.16,0.79
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-13,0.198,0.983
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-14,0.321,1.025
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-15,0.427,0.667
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-16,0.443,0.506
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-17,0.524,0.613
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-18,0.488,0.553
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-19,0.366,0.366
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-20,0.399,0.399
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-21,0.404,0.355
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-22,0.454,0.424
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-23,0.589,0.485
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-24,0.634,0.564
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-25,0.539,0.574
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-26,0.527,0.587
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-27,0.486,0.576
Pelorus,Palms West,146.4886,-18.5406,844,2017-02-28,0.45,0.535
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-01,0.417,0.455
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-02,0.426,0.451
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-03,0.416,0.447
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-04,0.446,0.467
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-05,0.504,0.481
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-06,0.462,0.475
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-07,0.413,0.4
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-08,0.342,0.395
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-09,0.482,0.515
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-10,0.524,0.574
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-11,0.484,0.573
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-12,0.461,0.563
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-13,0.461,0.563
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-14,0.406,0.494
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-15,0.331,0.418
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-16,0.354,0.394
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-17,0.345,0.301
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-18,0.418,0.372
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-19,1.875,1.905
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-20,1.606,1.74
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-21,1.708,1.845
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-22,0.503,0.373
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-23,0.53,0.388
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-24,0.638,0.466
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-25,0.618,0.584
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-26,0.492,0.577
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-27,0.512,0.676
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-28,0.505,0.993
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-29,0.622,6.996
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-30,0.521,1.524
Pelorus,Palms West,146.4886,-18.5406,844,2017-03-31,0.549,0.558
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-01,0.429,0.441
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-02,0.425,0.394
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-03,0.562,0.517
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-04,0.561,0.653
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-05,0.541,1.095
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-06,0.542,1.038
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-07,0.581,1.044
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-08,0.604,0.972
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-09,0.635,0.869
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-10,0.598,0.781
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-11,0.523,0.649
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-12,0.558,0.669
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-13,0.609,0.685
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-14,0.61,0.7
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-15,0.649,0.736
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-16,0.681,0.793
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-17,0.617,0.884
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-18,0.556,0.643
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-19,0.575,0.746
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-20,0.579,0.743
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-21,0.628,0.798
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-22,0.612,0.806
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-23,0.609,0.774
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-24,0.617,0.736
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-25,0.573,0.786
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-26,0.539,0.718
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-27,0.528,0.633
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-28,0.52,0.853
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-29,0.473,0.512
Pelorus,Palms West,146.4886,-18.5406,844,2017-04-30,0.481,0.537
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-01,0.465,0.533
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-02,0.441,0.504
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-03,0.431,0.506
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-04,0.434,0.493
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-05,0.492,0.678
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-06,0.553,0.665
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-07,0.595,0.739
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-08,0.58,0.732
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-09,0.551,0.644
Pelorus,Palms West,146.4886,-18.5406,844,2017-05-10,0.518,0.614
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-10,0.663,0.808
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-11,0.658,0.842
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-12,0.654,0.765
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-13,0.65,0.769
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-14,0.645,0.75
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-15,0.663,0.718
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-16,0.637,0.821
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-17,0.79,0.808
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-18,0.772,1.297
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-19,0.695,1.227
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-20,0.778,1.489
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-21,0.931,0.921
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-22,0.738,0.888
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-23,0.697,0.992
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-24,0.722,1.252
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-25,0.662,1.133
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-26,0.618,1.001
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-27,0.637,0.885
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-28,0.659,0.729
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-29,0.713,0.771
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-30,0.769,0.68
Pelorus,Palms West,146.4886,-18.5406,846,2017-05-31,0.793,0.715
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-01,0.918,1.416
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-02,0.829,0.937
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-03,0.981,0.983
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-04,0.864,0.965
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-05,0.742,0.856
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-06,0.68,0.775
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-07,0.716,0.786
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-08,0.696,0.771
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-09,0.699,0.78
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-10,0.592,0.783
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-11,0.582,0.643
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-12,0.557,0.674
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-13,0.594,0.604
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-14,0.694,0.668
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-15,0.732,1.571
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-16,0.738,1.441
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-17,0.649,0.645
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-18,0.595,0.696
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-19,0.547,0.713
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-20,0.477,0.636
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-21,0.591,0.837
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-22,0.583,0.842
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-23,0.681,0.988
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-24,0.616,0.947
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-25,0.584,0.836
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-26,0.6,0.831
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-27,0.577,0.792
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-28,0.612,0.799
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-29,0.655,0.895
Pelorus,Palms West,146.4886,-18.5406,846,2017-06-30,0.665,0.898
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-01,0.718,1.021
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-02,0.74,1.018
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-03,0.713,0.918
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-04,0.649,0.811
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-05,0.483,0.689
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-06,0.584,0.783
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-07,0.734,0.918
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-08,0.582,0.978
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-09,0.642,0.859
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-10,0.791,1.021
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-11,0.732,0.906
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-12,0.706,0.863
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-13,0.768,1.033
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-14,0.71,0.793
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-15,0.648,0.706
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-16,0.599,0.663
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-17,0.473,0.592
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-18,0.527,0.643
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-19,0.479,0.694
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-20,0.663,1.076
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-21,0.655,1.037
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-22,0.621,0.952
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-23,0.599,0.954
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-24,0.496,0.817
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-25,0.587,0.989
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-26,0.547,0.954
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-27,0.545,0.881
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-28,0.495,0.764
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-29,0.459,0.783
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-30,0.518,0.669
Pelorus,Palms West,146.4886,-18.5406,846,2017-07-31,0.537,0.615
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-01,0.493,0.612
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-02,0.465,0.606
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-03,0.46,0.625
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-04,0.427,0.593
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-05,0.505,0.638
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-06,0.507,0.639
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-07,0.523,0.727
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-08,0.721,0.797
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-09,0.59,0.693
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-10,0.519,0.687
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-11,0.572,0.706
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-12,0.598,0.71
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-13,0.508,0.595
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-14,0.596,0.68
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-15,0.547,0.673
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-16,0.392,0.637
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-17,0.405,0.665
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-18,0.36,0.702
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-19,0.293,0.617
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-20,0.345,0.727
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-21,0.405,0.749
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-22,0.402,0.698
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-23,0.424,0.671
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-24,0.461,0.776
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-25,0.454,0.789
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-26,0.505,0.849
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-27,0.483,0.708
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-28,0.414,0.655
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-29,0.351,0.648
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-30,0.412,0.699
Pelorus,Palms West,146.4886,-18.5406,846,2017-08-31,0.431,0.706
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-01,0.46,0.72
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-02,0.498,0.756
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-03,0.561,0.888
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-04,0.546,0.819
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-05,0.448,0.812
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-06,0.448,0.87
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-07,0.472,0.744
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-08,0.483,0.793
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-09,0.488,0.732
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-10,0.522,0.698
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-11,0.531,0.671
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-12,0.561,0.641
Pelorus,Palms West,146.4886,-18.5406,846,2017-09-13,0.495,0.693
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-13,0.398,0.658
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-14,0.227,0.573
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-15,0.267,0.649
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-16,0.269,0.656
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-17,0.3,0.636
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-18,0.333,0.681
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-19,0.51,0.899
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-20,0.469,0.739
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-21,0.429,0.695
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-22,0.264,0.609
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-23,0.255,0.593
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-24,0.19,0.53
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-25,0.214,0.543
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-26,0.169,0.508
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-27,0.167,0.522
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-28,0.163,0.499
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-29,0.145,0.451
Pelorus,Palms West,146.4886,-18.5406,1043,2017-09-30,0.189,0.557
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-01,0.215,0.681
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-02,0.29,0.714
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-03,0.312,0.625
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-04,0.312,0.628
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-05,0.362,0.65
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-06,0.355,0.642
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-07,0.359,0.658
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-08,0.381,0.628
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-09,0.393,0.687
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-10,0.361,0.659
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-11,0.355,0.59
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-12,0.284,0.53
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-13,0.242,0.519
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-14,0.265,0.547
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-15,0.341,0.65
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-16,0.48,0.685
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-17,0.561,0.726
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-18,0.638,1.103
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-19,0.689,1.426
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-20,0.79,1.046
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-21,0.847,1.062
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-22,0.731,0.917
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-23,0.522,0.807
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-24,0.38,0.798
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-25,0.347,0.792
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-26,0.183,0.543
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-27,0.161,0.491
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-28,0.169,0.586
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-29,0.188,0.687
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-30,0.156,0.675
Pelorus,Palms West,146.4886,-18.5406,1043,2017-10-31,0.159,0.878
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-01,0.224,0.763
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-02,0.292,0.92
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-03,0.356,1.022
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-04,0.431,0.91
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-05,0.422,0.902
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-06,0.441,0.902
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-07,0.433,0.802
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-08,0.384,0.677
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-09,0.556,1.092
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-10,0.584,1.51
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-11,0.576,1.527
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-12,0.598,1.637
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-13,0.597,1.456
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-14,0.537,1.24
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-15,0.453,0.94
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-16,0.481,0.923
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-17,0.501,0.914
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-18,0.551,0.919
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-19,0.458,0.758
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-20,0.364,0.723
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-21,0.519,0.73
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-22,0.612,0.867
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-23,0.687,1.005
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-24,0.552,0.819
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-25,0.393,0.654
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-26,0.369,0.619
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-27,0.418,0.585
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-28,0.58,0.758
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-29,0.516,0.737
Pelorus,Palms West,146.4886,-18.5406,1043,2017-11-30,0.483,0.766
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-01,0.477,0.835
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-02,0.525,0.991
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-03,0.459,0.886
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-04,0.445,0.877
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-05,0.475,0.88
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-06,0.361,0.673
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-07,0.375,0.61
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-08,0.339,0.539
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-09,0.343,0.476
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-10,0.53,0.564
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-11,0.554,0.611
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-12,0.53,0.658
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-13,0.59,0.747
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-14,0.564,0.744
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-15,0.481,0.735
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-16,0.511,0.73
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-17,0.506,0.689
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-18,0.49,0.687
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-19,0.518,0.738
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-20,0.398,0.631
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-21,0.489,0.768
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-22,0.571,0.826
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-23,0.551,0.717
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-24,0.468,0.638
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-25,0.395,0.631
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-26,0.413,0.582
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-27,0.397,0.634
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-28,0.352,0.566
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-29,0.4,0.625
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-30,0.382,0.736
Pelorus,Palms West,146.4886,-18.5406,1043,2017-12-31,0.439,0.739
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-01,0.399,1.435
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-02,0.346,2.881
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-03,0.386,1.014
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-04,0.476,0.774
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-05,0.588,0.714
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-06,0.653,0.707
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-07,0.619,0.715
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-08,0.623,0.819
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-09,0.613,0.779
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-10,0.584,0.733
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-11,0.482,0.682
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-12,0.509,0.701
Pelorus,Palms West,146.4886,-18.5406,1043,2018-01-13,0.457,0.678
