TITLE:,AIMS - Water Quality (MMP) Logger Data

DATE CREATED:,2023-10-06

ATTRIBUTION:,http://www.aims.gov.au/docs/cc-attribution.html
DISCLAIMER:,http://www.aims.gov.au/docs/disclaimer.html
PRIVACY:,http://www.aims.gov.au/docs/privacy-policy.html
COPYRIGHT:,http://www.aims.gov.au/docs/cc-copyright.html

FROM DATE,2007-09-26
THRU DATE,2023-06-17

AGGREGATION:,Daily Average

STATION_ID,MMP_SITE_NAME,LONGITUDE,LATITUDE,LOGGER_SERIAL,SAMPLE_DAY,CHL_QA_AVG,NTU_QA_AVG
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-29,0.161,0.43
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-30,0.274,0.993
Pandora,Pandora,146.4346,-18.8168,1329,2016-03-31,0.307,0.747
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-01,0.243,0.493
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-02,0.298,1.225
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-03,0.257,1.115
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-04,0.211,1.061
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-05,0.238,1.421
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-06,0.297,1.121
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-07,0.481,2.097
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-08,0.46,1.732
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-09,0.375,1.237
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-10,0.286,0.783
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-11,0.231,0.802
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-12,0.289,0.7
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-13,0.281,1.956
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-14,0.369,3.144
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-15,0.503,2.238
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-16,0.66,2.172
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-17,0.589,1.37
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-18,0.555,1.368
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-19,0.48,1.07
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-20,0.465,1.412
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-21,0.548,2.009
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-22,0.49,1.392
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-23,0.54,0.967
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-24,0.642,1.272
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-25,0.643,2.245
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-26,0.55,2.47
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-27,0.612,3.145
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-28,0.732,2.078
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-29,0.624,1.147
Pandora,Pandora,146.4346,-18.8168,1329,2016-04-30,0.572,0.99
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-01,0.339,0.864
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-02,0.335,0.696
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-03,0.378,1.265
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-04,0.413,0.815
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-05,0.396,0.642
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-06,0.309,0.594
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-07,0.334,0.794
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-08,0.383,1.166
Pandora,Pandora,146.4346,-18.8168,1329,2016-05-09,0.316,0.899
Pandora,Pandora,146.4346,-18.8168,817,2016-05-09,0.386,0.886
Pandora,Pandora,146.4346,-18.8168,817,2016-05-10,0.493,0.952
Pandora,Pandora,146.4346,-18.8168,817,2016-05-11,0.432,0.965
Pandora,Pandora,146.4346,-18.8168,817,2016-05-12,0.482,1.289
Pandora,Pandora,146.4346,-18.8168,817,2016-05-13,0.45,1.16
Pandora,Pandora,146.4346,-18.8168,817,2016-05-14,0.442,1.319
Pandora,Pandora,146.4346,-18.8168,817,2016-05-15,0.451,1.184
Pandora,Pandora,146.4346,-18.8168,817,2016-05-16,0.391,1.077
Pandora,Pandora,146.4346,-18.8168,817,2016-05-17,0.466,1.243
Pandora,Pandora,146.4346,-18.8168,817,2016-05-18,0.551,1.138
Pandora,Pandora,146.4346,-18.8168,817,2016-05-19,0.412,0.964
Pandora,Pandora,146.4346,-18.8168,817,2016-05-20,0.431,1.039
Pandora,Pandora,146.4346,-18.8168,817,2016-05-21,0.733,3.076
Pandora,Pandora,146.4346,-18.8168,817,2016-05-22,0.746,4.375
Pandora,Pandora,146.4346,-18.8168,817,2016-05-23,0.609,4.454
Pandora,Pandora,146.4346,-18.8168,817,2016-05-24,0.732,1.998
Pandora,Pandora,146.4346,-18.8168,817,2016-05-25,0.684,1.148
Pandora,Pandora,146.4346,-18.8168,817,2016-05-26,0.728,1.292
Pandora,Pandora,146.4346,-18.8168,817,2016-05-27,0.804,2.183
Pandora,Pandora,146.4346,-18.8168,817,2016-05-28,0.583,1.228
Pandora,Pandora,146.4346,-18.8168,817,2016-05-29,0.629,1.184
Pandora,Pandora,146.4346,-18.8168,817,2016-05-30,0.638,2.187
Pandora,Pandora,146.4346,-18.8168,817,2016-05-31,0.569,1.768
Pandora,Pandora,146.4346,-18.8168,817,2016-06-01,0.682,1.466
Pandora,Pandora,146.4346,-18.8168,817,2016-06-02,0.725,1.387
Pandora,Pandora,146.4346,-18.8168,817,2016-06-03,0.518,1.081
Pandora,Pandora,146.4346,-18.8168,817,2016-06-04,0.467,0.988
Pandora,Pandora,146.4346,-18.8168,817,2016-06-05,0.431,1.016
Pandora,Pandora,146.4346,-18.8168,817,2016-06-06,0.435,0.981
Pandora,Pandora,146.4346,-18.8168,817,2016-06-07,0.437,0.868
Pandora,Pandora,146.4346,-18.8168,817,2016-06-08,0.563,1.497
Pandora,Pandora,146.4346,-18.8168,817,2016-06-09,0.579,2.033
Pandora,Pandora,146.4346,-18.8168,817,2016-06-10,0.628,1.542
Pandora,Pandora,146.4346,-18.8168,817,2016-06-11,0.48,1.135
Pandora,Pandora,146.4346,-18.8168,817,2016-06-12,0.549,3.271
Pandora,Pandora,146.4346,-18.8168,817,2016-06-13,0.791,6.457
Pandora,Pandora,146.4346,-18.8168,817,2016-06-14,0.756,6.848
Pandora,Pandora,146.4346,-18.8168,817,2016-06-15,0.795,7.984
Pandora,Pandora,146.4346,-18.8168,817,2016-06-16,0.961,6.297
Pandora,Pandora,146.4346,-18.8168,817,2016-06-17,0.95,4.221
Pandora,Pandora,146.4346,-18.8168,817,2016-06-18,0.888,2.04
Pandora,Pandora,146.4346,-18.8168,817,2016-06-19,0.826,1.949
Pandora,Pandora,146.4346,-18.8168,817,2016-06-20,0.651,1.503
Pandora,Pandora,146.4346,-18.8168,817,2016-06-21,0.465,1.249
Pandora,Pandora,146.4346,-18.8168,817,2016-06-22,0.42,1.268
Pandora,Pandora,146.4346,-18.8168,817,2016-06-23,0.465,1.288
Pandora,Pandora,146.4346,-18.8168,817,2016-06-24,0.444,1.659
Pandora,Pandora,146.4346,-18.8168,817,2016-06-25,0.417,1.075
Pandora,Pandora,146.4346,-18.8168,817,2016-06-26,0.437,1.387
Pandora,Pandora,146.4346,-18.8168,817,2016-06-27,0.382,0.824
Pandora,Pandora,146.4346,-18.8168,817,2016-06-28,0.496,1.47
Pandora,Pandora,146.4346,-18.8168,817,2016-06-29,0.536,1.514
Pandora,Pandora,146.4346,-18.8168,817,2016-06-30,0.455,1.389
Pandora,Pandora,146.4346,-18.8168,817,2016-07-01,0.447,1.133
Pandora,Pandora,146.4346,-18.8168,817,2016-07-02,0.465,1.16
Pandora,Pandora,146.4346,-18.8168,817,2016-07-03,0.472,1.844
Pandora,Pandora,146.4346,-18.8168,817,2016-07-04,0.378,0.952
Pandora,Pandora,146.4346,-18.8168,817,2016-07-05,0.344,0.848
Pandora,Pandora,146.4346,-18.8168,817,2016-07-06,0.401,1.085
Pandora,Pandora,146.4346,-18.8168,817,2016-07-07,0.491,1.612
Pandora,Pandora,146.4346,-18.8168,817,2016-07-08,0.439,1.314
Pandora,Pandora,146.4346,-18.8168,817,2016-07-09,0.388,0.799
Pandora,Pandora,146.4346,-18.8168,817,2016-07-10,0.367,1.021
Pandora,Pandora,146.4346,-18.8168,817,2016-07-11,0.406,0.916
Pandora,Pandora,146.4346,-18.8168,817,2016-07-12,0.294,0.809
Pandora,Pandora,146.4346,-18.8168,817,2016-07-13,0.328,0.935
Pandora,Pandora,146.4346,-18.8168,817,2016-07-14,0.387,1.73
Pandora,Pandora,146.4346,-18.8168,817,2016-07-15,0.513,1.559
Pandora,Pandora,146.4346,-18.8168,817,2016-07-16,0.468,0.784
Pandora,Pandora,146.4346,-18.8168,817,2016-07-17,0.476,0.825
Pandora,Pandora,146.4346,-18.8168,817,2016-07-18,0.387,1.067
Pandora,Pandora,146.4346,-18.8168,817,2016-07-19,0.37,0.971
Pandora,Pandora,146.4346,-18.8168,817,2016-07-20,0.348,1.188
Pandora,Pandora,146.4346,-18.8168,817,2016-07-21,0.427,1.431
Pandora,Pandora,146.4346,-18.8168,817,2016-07-22,0.341,1.129
Pandora,Pandora,146.4346,-18.8168,817,2016-07-23,0.325,0.844
Pandora,Pandora,146.4346,-18.8168,817,2016-07-24,0.278,0.779
Pandora,Pandora,146.4346,-18.8168,817,2016-07-25,0.336,0.878
Pandora,Pandora,146.4346,-18.8168,817,2016-07-26,0.343,0.837
Pandora,Pandora,146.4346,-18.8168,817,2016-07-27,0.312,0.719
Pandora,Pandora,146.4346,-18.8168,817,2016-07-28,0.32,0.861
Pandora,Pandora,146.4346,-18.8168,817,2016-07-29,0.277,1.106
Pandora,Pandora,146.4346,-18.8168,817,2016-07-30,0.244,1.071
Pandora,Pandora,146.4346,-18.8168,817,2016-07-31,0.24,1.327
Pandora,Pandora,146.4346,-18.8168,817,2016-08-01,0.218,0.986
Pandora,Pandora,146.4346,-18.8168,817,2016-08-02,0.23,0.93
Pandora,Pandora,146.4346,-18.8168,817,2016-08-03,0.288,1.767
Pandora,Pandora,146.4346,-18.8168,817,2016-08-04,0.243,1.129
Pandora,Pandora,146.4346,-18.8168,817,2016-08-05,0.269,1.407
Pandora,Pandora,146.4346,-18.8168,817,2016-08-06,0.298,2.303
Pandora,Pandora,146.4346,-18.8168,817,2016-08-07,0.29,1.549
Pandora,Pandora,146.4346,-18.8168,817,2016-08-08,0.336,1.532
Pandora,Pandora,146.4346,-18.8168,817,2016-08-09,0.403,1.74
Pandora,Pandora,146.4346,-18.8168,817,2016-08-10,0.327,1.233
Pandora,Pandora,146.4346,-18.8168,817,2016-08-11,0.325,1.179
Pandora,Pandora,146.4346,-18.8168,817,2016-08-12,0.299,0.976
Pandora,Pandora,146.4346,-18.8168,817,2016-08-13,0.223,0.872
Pandora,Pandora,146.4346,-18.8168,817,2016-08-14,0.234,1.082
Pandora,Pandora,146.4346,-18.8168,817,2016-08-15,0.368,2.734
Pandora,Pandora,146.4346,-18.8168,817,2016-08-16,0.451,3.43
Pandora,Pandora,146.4346,-18.8168,817,2016-08-17,0.462,3.013
Pandora,Pandora,146.4346,-18.8168,817,2016-08-18,0.464,2.587
Pandora,Pandora,146.4346,-18.8168,817,2016-08-19,0.462,2.285
Pandora,Pandora,146.4346,-18.8168,817,2016-08-20,0.46,1.55
Pandora,Pandora,146.4346,-18.8168,817,2016-08-21,0.41,1.339
Pandora,Pandora,146.4346,-18.8168,817,2016-08-22,0.341,1.16
Pandora,Pandora,146.4346,-18.8168,817,2016-08-23,0.299,0.956
Pandora,Pandora,146.4346,-18.8168,817,2016-08-24,0.329,1.503
Pandora,Pandora,146.4346,-18.8168,817,2016-08-25,0.282,1.095
Pandora,Pandora,146.4346,-18.8168,817,2016-08-26,0.298,1.204
Pandora,Pandora,146.4346,-18.8168,817,2016-08-27,0.314,1.023
Pandora,Pandora,146.4346,-18.8168,817,2016-08-28,0.261,0.962
Pandora,Pandora,146.4346,-18.8168,817,2016-08-29,0.23,0.813
Pandora,Pandora,146.4346,-18.8168,817,2016-08-30,0.278,1.301
Pandora,Pandora,146.4346,-18.8168,817,2016-08-31,0.28,0.982
Pandora,Pandora,146.4346,-18.8168,817,2016-09-01,0.253,1.263
Pandora,Pandora,146.4346,-18.8168,817,2016-09-02,0.245,0.917
Pandora,Pandora,146.4346,-18.8168,817,2016-09-03,0.235,1.015
Pandora,Pandora,146.4346,-18.8168,817,2016-09-04,0.253,1.231
Pandora,Pandora,146.4346,-18.8168,817,2016-09-05,0.297,2.005
Pandora,Pandora,146.4346,-18.8168,817,2016-09-06,0.334,1.974
Pandora,Pandora,146.4346,-18.8168,817,2016-09-07,0.321,1.662
Pandora,Pandora,146.4346,-18.8168,817,2016-09-08,0.298,1.34
Pandora,Pandora,146.4346,-18.8168,817,2016-09-09,0.322,1.362
Pandora,Pandora,146.4346,-18.8168,817,2016-09-10,0.335,0.855
Pandora,Pandora,146.4346,-18.8168,817,2016-09-11,0.311,0.796
Pandora,Pandora,146.4346,-18.8168,817,2016-09-12,0.321,0.891
Pandora,Pandora,146.4346,-18.8168,817,2016-09-13,0.352,0.807
Pandora,Pandora,146.4346,-18.8168,817,2016-09-14,0.371,0.852
Pandora,Pandora,146.4346,-18.8168,817,2016-09-15,0.381,0.999
Pandora,Pandora,146.4346,-18.8168,817,2016-09-16,0.348,1.018
Pandora,Pandora,146.4346,-18.8168,817,2016-09-17,0.389,1.213
Pandora,Pandora,146.4346,-18.8168,817,2016-09-18,0.435,1.257
Pandora,Pandora,146.4346,-18.8168,817,2016-09-19,0.449,1.142
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-19,0.387,1.462
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-20,0.33,1.08
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-21,0.262,0.797
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-22,0.289,0.738
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-23,0.293,0.895
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-24,0.378,1.473
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-25,0.278,1.063
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-26,0.285,1.05
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-27,0.256,0.953
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-28,0.186,0.77
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-29,0.291,1.152
Pandora,Pandora,146.4346,-18.8168,1329,2016-09-30,0.194,1.062
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-01,0.207,0.862
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-02,0.163,0.869
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-03,0.39,3.803
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-04,0.264,1.144
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-05,0.233,1.537
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-06,0.2,1.676
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-07,0.157,1.446
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-08,0.103,1.021
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-09,0.115,0.919
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-10,0.136,1.086
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-11,0.189,1.103
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-12,0.193,1.869
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-13,0.149,0.911
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-14,0.119,1.126
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-15,0.238,2.908
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-16,0.301,2.612
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-17,0.307,1.175
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-18,0.255,0.876
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-19,0.246,0.999
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-20,0.268,1.152
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-21,0.204,1.244
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-22,0.188,0.982
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-23,0.354,3.077
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-24,0.173,0.979
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-25,0.169,1.009
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-26,0.132,0.692
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-27,0.104,0.64
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-28,0.081,0.663
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-29,0.093,0.705
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-30,0.112,0.97
Pandora,Pandora,146.4346,-18.8168,1329,2016-10-31,0.158,0.785
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-01,0.176,0.644
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-02,0.226,0.63
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-03,0.157,0.642
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-04,0.188,0.802
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-05,0.124,0.727
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-06,0.253,0.893
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-07,0.225,1.247
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-08,0.163,1.553
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-09,0.183,0.746
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-10,0.178,0.633
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-11,0.186,0.883
Pandora,Pandora,146.4346,-18.8168,1329,2016-11-12,0.109,0.582
Pandora,Pandora,146.4346,-18.8168,843,2017-01-19,0.206,0.488
Pandora,Pandora,146.4346,-18.8168,843,2017-01-20,0.342,0.512
Pandora,Pandora,146.4346,-18.8168,843,2017-01-21,0.383,0.478
Pandora,Pandora,146.4346,-18.8168,843,2017-01-22,0.343,0.562
Pandora,Pandora,146.4346,-18.8168,843,2017-01-23,0.216,0.539
Pandora,Pandora,146.4346,-18.8168,843,2017-01-24,0.189,0.309
Pandora,Pandora,146.4346,-18.8168,843,2017-01-25,0.221,0.45
Pandora,Pandora,146.4346,-18.8168,843,2017-01-26,0.19,0.506
Pandora,Pandora,146.4346,-18.8168,843,2017-01-27,0.165,0.523
Pandora,Pandora,146.4346,-18.8168,843,2017-01-28,0.168,0.512
Pandora,Pandora,146.4346,-18.8168,843,2017-01-29,0.191,0.696
Pandora,Pandora,146.4346,-18.8168,843,2017-01-30,0.202,0.801
Pandora,Pandora,146.4346,-18.8168,843,2017-01-31,0.238,0.912
Pandora,Pandora,146.4346,-18.8168,843,2017-02-01,0.393,1.968
Pandora,Pandora,146.4346,-18.8168,843,2017-02-02,0.353,1.091
Pandora,Pandora,146.4346,-18.8168,843,2017-02-03,0.361,1.206
Pandora,Pandora,146.4346,-18.8168,843,2017-02-04,0.265,1.141
Pandora,Pandora,146.4346,-18.8168,843,2017-02-05,0.274,1.45
Pandora,Pandora,146.4346,-18.8168,843,2017-02-06,0.348,1.44
Pandora,Pandora,146.4346,-18.8168,843,2017-02-07,0.357,1.71
Pandora,Pandora,146.4346,-18.8168,843,2017-02-08,0.422,1.421
Pandora,Pandora,146.4346,-18.8168,843,2017-02-09,0.414,1.578
Pandora,Pandora,146.4346,-18.8168,843,2017-02-10,0.289,1.132
Pandora,Pandora,146.4346,-18.8168,843,2017-02-11,0.298,0.829
Pandora,Pandora,146.4346,-18.8168,843,2017-02-12,0.279,0.743
Pandora,Pandora,146.4346,-18.8168,843,2017-02-13,0.332,0.782
Pandora,Pandora,146.4346,-18.8168,843,2017-02-14,0.352,0.893
Pandora,Pandora,146.4346,-18.8168,843,2017-02-15,0.291,0.602
Pandora,Pandora,146.4346,-18.8168,843,2017-02-16,0.335,0.714
Pandora,Pandora,146.4346,-18.8168,843,2017-02-17,0.409,0.96
Pandora,Pandora,146.4346,-18.8168,843,2017-02-18,0.469,0.962
Pandora,Pandora,146.4346,-18.8168,843,2017-02-19,0.413,1.073
Pandora,Pandora,146.4346,-18.8168,843,2017-02-20,0.315,0.726
Pandora,Pandora,146.4346,-18.8168,843,2017-02-21,0.308,0.682
Pandora,Pandora,146.4346,-18.8168,843,2017-02-22,0.298,0.723
Pandora,Pandora,146.4346,-18.8168,843,2017-02-23,0.163,0.538
Pandora,Pandora,146.4346,-18.8168,843,2017-02-24,0.199,0.699
Pandora,Pandora,146.4346,-18.8168,843,2017-02-25,0.199,0.615
Pandora,Pandora,146.4346,-18.8168,843,2017-02-26,0.173,0.747
Pandora,Pandora,146.4346,-18.8168,843,2017-02-27,0.175,0.825
Pandora,Pandora,146.4346,-18.8168,843,2017-02-28,0.177,0.689
Pandora,Pandora,146.4346,-18.8168,843,2017-03-01,0.153,0.598
Pandora,Pandora,146.4346,-18.8168,843,2017-03-02,0.162,0.513
Pandora,Pandora,146.4346,-18.8168,843,2017-03-03,0.231,0.462
Pandora,Pandora,146.4346,-18.8168,843,2017-03-04,0.271,0.44
Pandora,Pandora,146.4346,-18.8168,843,2017-03-05,0.248,0.43
Pandora,Pandora,146.4346,-18.8168,843,2017-03-06,0.303,0.516
Pandora,Pandora,146.4346,-18.8168,843,2017-03-07,0.257,0.512
Pandora,Pandora,146.4346,-18.8168,843,2017-03-08,0.301,0.6
Pandora,Pandora,146.4346,-18.8168,843,2017-03-09,0.187,0.568
Pandora,Pandora,146.4346,-18.8168,843,2017-03-10,0.252,0.945
Pandora,Pandora,146.4346,-18.8168,843,2017-03-11,0.268,0.851
Pandora,Pandora,146.4346,-18.8168,843,2017-03-12,0.207,0.744
Pandora,Pandora,146.4346,-18.8168,843,2017-03-13,0.256,0.979
Pandora,Pandora,146.4346,-18.8168,843,2017-03-14,0.229,0.668
Pandora,Pandora,146.4346,-18.8168,843,2017-03-15,0.343,0.849
Pandora,Pandora,146.4346,-18.8168,843,2017-03-16,0.231,0.637
Pandora,Pandora,146.4346,-18.8168,843,2017-03-17,0.392,5.974
Pandora,Pandora,146.4346,-18.8168,843,2017-03-18,0.279,0.655
Pandora,Pandora,146.4346,-18.8168,843,2017-03-19,0.377,0.817
Pandora,Pandora,146.4346,-18.8168,843,2017-03-20,0.386,0.875
Pandora,Pandora,146.4346,-18.8168,843,2017-03-21,0.246,0.37
Pandora,Pandora,146.4346,-18.8168,843,2017-03-22,0.146,0.317
Pandora,Pandora,146.4346,-18.8168,843,2017-03-23,0.083,0.354
Pandora,Pandora,146.4346,-18.8168,843,2017-03-24,0.156,0.582
Pandora,Pandora,146.4346,-18.8168,843,2017-03-25,0.154,0.522
Pandora,Pandora,146.4346,-18.8168,843,2017-03-26,0.116,0.537
Pandora,Pandora,146.4346,-18.8168,843,2017-03-27,0.139,0.583
Pandora,Pandora,146.4346,-18.8168,843,2017-03-28,0.212,0.828
Pandora,Pandora,146.4346,-18.8168,843,2017-03-29,0.41,4.947
Pandora,Pandora,146.4346,-18.8168,843,2017-03-30,0.418,1.999
Pandora,Pandora,146.4346,-18.8168,843,2017-03-31,0.443,1.1
Pandora,Pandora,146.4346,-18.8168,843,2017-04-01,0.332,0.78
Pandora,Pandora,146.4346,-18.8168,843,2017-04-02,0.222,0.616
Pandora,Pandora,146.4346,-18.8168,843,2017-04-03,0.293,1.526
Pandora,Pandora,146.4346,-18.8168,843,2017-04-04,0.285,2.35
Pandora,Pandora,146.4346,-18.8168,843,2017-04-05,0.395,5.372
Pandora,Pandora,146.4346,-18.8168,843,2017-04-06,0.497,2.635
Pandora,Pandora,146.4346,-18.8168,843,2017-04-07,0.727,3.613
Pandora,Pandora,146.4346,-18.8168,843,2017-04-08,0.781,4.106
Pandora,Pandora,146.4346,-18.8168,843,2017-04-09,0.628,2.618
Pandora,Pandora,146.4346,-18.8168,843,2017-04-10,0.496,1.309
Pandora,Pandora,146.4346,-18.8168,843,2017-04-11,0.406,0.982
Pandora,Pandora,146.4346,-18.8168,843,2017-04-12,0.461,0.954
Pandora,Pandora,146.4346,-18.8168,843,2017-04-13,0.536,0.895
Pandora,Pandora,146.4346,-18.8168,843,2017-04-14,0.505,0.787
Pandora,Pandora,146.4346,-18.8168,843,2017-04-15,0.655,2.076
Pandora,Pandora,146.4346,-18.8168,843,2017-04-16,0.554,1.343
Pandora,Pandora,146.4346,-18.8168,843,2017-04-17,0.51,0.953
Pandora,Pandora,146.4346,-18.8168,843,2017-04-18,0.453,1.214
Pandora,Pandora,146.4346,-18.8168,843,2017-04-19,0.507,1.393
Pandora,Pandora,146.4346,-18.8168,843,2017-04-20,0.577,2.278
Pandora,Pandora,146.4346,-18.8168,843,2017-04-21,0.553,1.184
Pandora,Pandora,146.4346,-18.8168,843,2017-04-22,0.545,1.085
Pandora,Pandora,146.4346,-18.8168,843,2017-04-23,0.629,1.094
Pandora,Pandora,146.4346,-18.8168,843,2017-04-24,0.45,0.677
Pandora,Pandora,146.4346,-18.8168,843,2017-04-25,0.281,0.651
Pandora,Pandora,146.4346,-18.8168,843,2017-04-26,0.246,0.754
Pandora,Pandora,146.4346,-18.8168,843,2017-04-27,0.25,0.584
Pandora,Pandora,146.4346,-18.8168,843,2017-04-28,0.315,1.219
Pandora,Pandora,146.4346,-18.8168,843,2017-04-29,0.333,1.14
Pandora,Pandora,146.4346,-18.8168,843,2017-04-30,0.267,1.034
Pandora,Pandora,146.4346,-18.8168,843,2017-05-01,0.249,0.796
Pandora,Pandora,146.4346,-18.8168,843,2017-05-02,0.207,0.712
Pandora,Pandora,146.4346,-18.8168,843,2017-05-03,0.16,0.464
Pandora,Pandora,146.4346,-18.8168,843,2017-05-04,0.173,0.86
Pandora,Pandora,146.4346,-18.8168,843,2017-05-05,0.281,1.165
Pandora,Pandora,146.4346,-18.8168,843,2017-05-06,0.378,1.153
Pandora,Pandora,146.4346,-18.8168,843,2017-05-07,0.391,1.312
Pandora,Pandora,146.4346,-18.8168,843,2017-05-08,0.278,1.49
Pandora,Pandora,146.4346,-18.8168,843,2017-05-09,0.236,0.776
Pandora,Pandora,146.4346,-18.8168,827,2017-05-09,0.407,0.913
Pandora,Pandora,146.4346,-18.8168,827,2017-05-10,0.463,1.479
Pandora,Pandora,146.4346,-18.8168,827,2017-05-11,0.499,1.509
Pandora,Pandora,146.4346,-18.8168,827,2017-05-12,0.413,0.749
Pandora,Pandora,146.4346,-18.8168,827,2017-05-13,0.423,0.82
Pandora,Pandora,146.4346,-18.8168,827,2017-05-14,0.381,0.74
Pandora,Pandora,146.4346,-18.8168,827,2017-05-15,0.387,0.647
Pandora,Pandora,146.4346,-18.8168,827,2017-05-16,0.399,0.576
Pandora,Pandora,146.4346,-18.8168,827,2017-05-17,0.618,0.961
Pandora,Pandora,146.4346,-18.8168,827,2017-05-18,0.567,2.192
Pandora,Pandora,146.4346,-18.8168,827,2017-05-19,0.573,6.054
Pandora,Pandora,146.4346,-18.8168,827,2017-05-20,0.487,2.009
Pandora,Pandora,146.4346,-18.8168,827,2017-05-21,0.73,1.569
Pandora,Pandora,146.4346,-18.8168,827,2017-05-22,0.776,1.444
Pandora,Pandora,146.4346,-18.8168,827,2017-05-23,0.711,2.013
Pandora,Pandora,146.4346,-18.8168,827,2017-05-24,0.603,1.62
