ID,Date,Hour,Freq,Depth,Type,Chla
Pandora Stars,2021-04-20,NA,Daily,0m,Area,0.3513101456718072
Pandora Stars,2021-04-21,NA,Daily,0m,Area,0.3556671488051974
Pandora Stars,2021-04-22,NA,Daily,0m,Area,0.35036663261538775
Pandora Stars,2021-04-23,NA,Daily,0m,Area,0.36824033480116775
Pandora Stars,2021-04-24,NA,Daily,0m,Area,0.4042285665786466
Pandora Stars,2021-04-25,NA,Daily,0m,Area,0.42346604201713756
Pandora Stars,2021-04-26,NA,Daily,0m,Area,0.44234456263440947
Pandora Stars,2021-04-27,NA,Daily,0m,Area,0.4292708872583325
Pandora Stars,2021-04-28,NA,Daily,0m,Area,0.42602798925431745
Pandora Stars,2021-04-29,NA,Daily,0m,Area,0.430147362238202
Pandora Stars,2021-04-30,NA,Daily,0m,Area,0.4381193462863315
Pandora Stars,2021-05-01,NA,Daily,0m,Area,0.38216952105474206
Pandora Stars,2021-05-02,NA,Daily,0m,Area,0.36619941465681494
Pandora Stars,2021-05-03,NA,Daily,0m,Area,0.34623409070948646
Pandora Stars,2021-05-04,NA,Daily,0m,Area,0.3348082951660263
Pandora Stars,2021-05-05,NA,Daily,0m,Area,0.3187728685290454
Pandora Stars,2021-05-06,NA,Daily,0m,Area,0.28589699017768466
Pandora Stars,2021-05-07,NA,Daily,0m,Area,0.262411284504989
Pandora Stars,2021-05-08,NA,Daily,0m,Area,0.2581176502661332
Pandora Stars,2021-05-09,NA,Daily,0m,Area,0.24772325357911307
Pandora Stars,2021-05-10,NA,Daily,0m,Area,0.2653944581830302
Pandora Stars,2021-05-11,NA,Daily,0m,Area,0.2846409303016503
Pandora Stars,2021-05-12,NA,Daily,0m,Area,0.3279851856927632
Pandora Stars,2021-05-13,NA,Daily,0m,Area,0.3328307576935384
Pandora Stars,2021-05-14,NA,Daily,0m,Area,0.3152211020861924
Pandora Stars,2021-05-15,NA,Daily,0m,Area,0.2864080541376961
Pandora Stars,2021-05-16,NA,Daily,0m,Area,0.3277497978766537
Pandora Stars,2021-05-17,NA,Daily,0m,Area,0.34961824410454523
Pandora Stars,2021-05-18,NA,Daily,0m,Area,0.3921385453233506
Pandora Stars,2021-05-19,NA,Daily,0m,Area,0.3941925124749125
Pandora Stars,2021-05-20,NA,Daily,0m,Area,0.39591256857917295
Pandora Stars,2021-05-21,NA,Daily,0m,Area,0.39710035528883586
Pandora Stars,2021-05-22,NA,Daily,0m,Area,0.41229175230977255
Pandora Stars,2021-05-23,NA,Daily,0m,Area,0.3979159919076792
Pandora Stars,2021-05-24,NA,Daily,0m,Area,0.41354347007900644
Pandora Stars,2021-05-25,NA,Daily,0m,Area,0.4265949855137138
Pandora Stars,2021-05-26,NA,Daily,0m,Area,0.42896681407976417
Pandora Stars,2021-05-27,NA,Daily,0m,Area,0.400539329265083
Pandora Stars,2021-05-28,NA,Daily,0m,Area,0.3852909550320503
Pandora Stars,2021-05-29,NA,Daily,0m,Area,0.3756857330406178
Pandora Stars,2021-05-30,NA,Daily,0m,Area,0.3837568491863805
Pandora Stars,2021-05-31,NA,Daily,0m,Area,0.43414574503565634
Pandora Stars,2021-06-01,NA,Daily,0m,Area,0.4067185790845136
Pandora Stars,2021-06-02,NA,Daily,0m,Area,0.4301922715076521
Pandora Stars,2021-06-03,NA,Daily,0m,Area,0.4203613104101
Pandora Stars,2021-06-04,NA,Daily,0m,Area,0.3831497033714582
Pandora Stars,2021-06-05,NA,Daily,0m,Area,0.3779640866224992
Pandora Stars,2021-06-06,NA,Daily,0m,Area,0.4217103613155514
Pandora Stars,2021-06-07,NA,Daily,0m,Area,0.4337679458230567
Pandora Stars,2021-06-08,NA,Daily,0m,Area,0.4351299887928883
Pandora Stars,2021-06-09,NA,Daily,0m,Area,0.4440458105596084
Pandora Stars,2021-06-10,NA,Daily,0m,Area,0.4274923492576823
Pandora Stars,2021-06-11,NA,Daily,0m,Area,0.41211168068414294
Pandora Stars,2021-06-12,NA,Daily,0m,Area,0.43749967300692083
Pandora Stars,2021-06-13,NA,Daily,0m,Area,0.4299963109153609
Pandora Stars,2021-06-14,NA,Daily,0m,Area,0.42331077807775425
Pandora Stars,2021-06-15,NA,Daily,0m,Area,0.4052558150038373
Pandora Stars,2021-06-16,NA,Daily,0m,Area,0.36868149891245966
Pandora Stars,2021-06-17,NA,Daily,0m,Area,0.323177824722988
Pandora Stars,2021-06-18,NA,Daily,0m,Area,0.3094837583143618
Pandora Stars,2021-06-19,NA,Daily,0m,Area,0.349231873311144
Pandora Stars,2021-06-20,NA,Daily,0m,Area,0.3832430181057094
Pandora Stars,2021-06-21,NA,Daily,0m,Area,0.38874280893935836
Pandora Stars,2021-06-22,NA,Daily,0m,Area,0.4211970936486175
Pandora Stars,2021-06-23,NA,Daily,0m,Area,0.4326214347471738
Pandora Stars,2021-06-24,NA,Daily,0m,Area,0.44985628028155705
Pandora Stars,2021-06-25,NA,Daily,0m,Area,0.3991566980517776
Pandora Stars,2021-06-26,NA,Daily,0m,Area,0.39311674894900295
Pandora Stars,2021-06-27,NA,Daily,0m,Area,0.4068010504352314
Pandora Stars,2021-06-28,NA,Daily,0m,Area,0.3899544298482341
Pandora Stars,2021-06-29,NA,Daily,0m,Area,0.42443499843168525
Pandora Stars,2021-06-30,NA,Daily,0m,Area,0.4313355496975297
Pandora Stars,2021-07-01,NA,Daily,0m,Area,0.43181626232309717
Pandora Stars,2021-07-02,NA,Daily,0m,Area,0.42819725434873357
Pandora Stars,2021-07-03,NA,Daily,0m,Area,0.4276157454405417
Pandora Stars,2021-07-04,NA,Daily,0m,Area,0.3945571511317898
Pandora Stars,2021-07-05,NA,Daily,0m,Area,0.3833886746254713
Pandora Stars,2021-07-06,NA,Daily,0m,Area,0.4064194699072971
Pandora Stars,2021-07-07,NA,Daily,0m,Area,0.4185365668222225
Pandora Stars,2021-07-08,NA,Daily,0m,Area,0.4205969064262326
Pandora Stars,2021-07-09,NA,Daily,0m,Area,0.39738329454174254
Pandora Stars,2021-07-10,NA,Daily,0m,Area,0.3921287275392916
Pandora Stars,2021-07-11,NA,Daily,0m,Area,0.3907565333823252
Pandora Stars,2021-07-12,NA,Daily,0m,Area,0.39359012728962817
Pandora Stars,2021-07-13,NA,Daily,0m,Area,0.39155382783719284
Pandora Stars,2021-07-14,NA,Daily,0m,Area,0.3894212862799287
Pandora Stars,2021-07-15,NA,Daily,0m,Area,0.35890250906930954
Pandora Stars,2021-07-16,NA,Daily,0m,Area,0.3054711348767387
Pandora Stars,2021-07-17,NA,Daily,0m,Area,0.3405453141091922
Pandora Stars,2021-07-18,NA,Daily,0m,Area,0.3493066898354605
Pandora Stars,2021-07-19,NA,Daily,0m,Area,0.33167039744514326
Pandora Stars,2021-07-20,NA,Daily,0m,Area,0.2988702982414368
Pandora Stars,2021-07-21,NA,Daily,0m,Area,0.29925238361904744
Pandora Stars,2021-07-22,NA,Daily,0m,Area,0.31461294811198165
Pandora Stars,2021-07-23,NA,Daily,0m,Area,0.3401251489390208
Pandora Stars,2021-07-24,NA,Daily,0m,Area,0.33295549785291684
Pandora Stars,2021-07-25,NA,Daily,0m,Area,0.3275504246270856
Pandora Stars,2021-07-26,NA,Daily,0m,Area,0.3411265758995237
Pandora Stars,2021-07-27,NA,Daily,0m,Area,0.33844521766601326
Pandora Stars,2021-07-28,NA,Daily,0m,Area,0.34604917175276984
Pandora Stars,2021-07-29,NA,Daily,0m,Area,0.31587152249653244
Pandora Stars,2021-07-30,NA,Daily,0m,Area,0.32164168636725604
Pandora Stars,2021-07-31,NA,Daily,0m,Area,0.3315194380266706
Pandora Stars,2021-08-01,NA,Daily,0m,Area,0.2914431265362814
Pandora Stars,2021-08-02,NA,Daily,0m,Area,0.28803641324103213
Pandora Stars,2021-08-03,NA,Daily,0m,Area,0.28059397833473854
Pandora Stars,2021-08-04,NA,Daily,0m,Area,0.2585380073407842
Pandora Stars,2021-08-05,NA,Daily,0m,Area,0.2754303538266507
Pandora Stars,2021-08-06,NA,Daily,0m,Area,0.29576547635334166
Pandora Stars,2021-08-07,NA,Daily,0m,Area,0.2979857225241608
Pandora Stars,2021-08-08,NA,Daily,0m,Area,0.32131743148052494
Pandora Stars,2021-08-09,NA,Daily,0m,Area,0.3483489383032868
Pandora Stars,2021-08-10,NA,Daily,0m,Area,0.354822926098408
Pandora Stars,2021-08-11,NA,Daily,0m,Area,0.35905933246932215
Pandora Stars,2021-08-12,NA,Daily,0m,Area,0.36507872071679076
Pandora Stars,2021-08-13,NA,Daily,0m,Area,0.3603752908093969
Pandora Stars,2021-08-14,NA,Daily,0m,Area,0.3529583973258567
Pandora Stars,2021-08-15,NA,Daily,0m,Area,0.3665205981977825
Pandora Stars,2021-08-16,NA,Daily,0m,Area,0.3734547070451289
Pandora Stars,2021-08-17,NA,Daily,0m,Area,0.3554752460738134
Pandora Stars,2021-08-18,NA,Daily,0m,Area,0.32516073656148753
Pandora Stars,2021-08-19,NA,Daily,0m,Area,0.33415361481338907
Pandora Stars,2021-08-20,NA,Daily,0m,Area,0.31741001327943535
Pandora Stars,2021-08-21,NA,Daily,0m,Area,0.3459012131284735
Pandora Stars,2021-08-22,NA,Daily,0m,Area,0.33118899749310987
Pandora Stars,2021-08-23,NA,Daily,0m,Area,0.32792935474624846
Pandora Stars,2021-08-24,NA,Daily,0m,Area,0.31532895365240854
Pandora Stars,2021-08-25,NA,Daily,0m,Area,0.31133685365069513
Pandora Stars,2021-08-26,NA,Daily,0m,Area,0.32204772881622423
Pandora Stars,2021-08-27,NA,Daily,0m,Area,0.31339466047353587
Pandora Stars,2021-08-28,NA,Daily,0m,Area,0.30923395932719694
Pandora Stars,2021-08-29,NA,Daily,0m,Area,0.2496469812935957
Pandora Stars,2021-08-30,NA,Daily,0m,Area,0.21635540774581152
Pandora Stars,2021-08-31,NA,Daily,0m,Area,0.20964052232617106
Pandora Stars,2021-09-01,NA,Daily,0m,Area,0.29726061749391713
Pandora Stars,2021-09-02,NA,Daily,0m,Area,0.317727507908917
Pandora Stars,2021-09-03,NA,Daily,0m,Area,0.36157399074658336
Pandora Stars,2021-09-04,NA,Daily,0m,Area,0.34836295671636164
Pandora Stars,2021-09-05,NA,Daily,0m,Area,0.3340294386920982
Pandora Stars,2021-09-06,NA,Daily,0m,Area,0.30624484791103024
Pandora Stars,2021-09-07,NA,Daily,0m,Area,0.30680347987393425
Pandora Stars,2021-09-08,NA,Daily,0m,Area,0.3341753803318439
Pandora Stars,2021-09-09,NA,Daily,0m,Area,0.3483905026366591
Pandora Stars,2021-09-10,NA,Daily,0m,Area,0.3534466027381034
Pandora Stars,2021-09-11,NA,Daily,0m,Area,0.3563174629511114
Pandora Stars,2021-09-12,NA,Daily,0m,Area,0.3567381651041894
Pandora Stars,2021-09-13,NA,Daily,0m,Area,0.3219010681746392
Pandora Stars,2021-09-14,NA,Daily,0m,Area,0.2787235684734483
Pandora Stars,2021-09-15,NA,Daily,0m,Area,0.26378799238184975
Pandora Stars,2021-09-16,NA,Daily,0m,Area,0.22781822489127102
Pandora Stars,2021-09-17,NA,Daily,0m,Area,0.21498892830903304
Pandora Stars,2021-09-18,NA,Daily,0m,Area,0.2204030340527023
Pandora Stars,2021-09-19,NA,Daily,0m,Area,0.23626057949312573
Pandora Stars,2021-09-20,NA,Daily,0m,Area,0.24209919526090834
Pandora Stars,2021-09-21,NA,Daily,0m,Area,0.2475219898799944
Pandora Stars,2021-09-22,NA,Daily,0m,Area,0.24805216636904126
Pandora Stars,2021-09-23,NA,Daily,0m,Area,0.2576208729400981
Pandora Stars,2021-09-24,NA,Daily,0m,Area,0.2710246058732438
Pandora Stars,2021-09-25,NA,Daily,0m,Area,0.2632589023872461
Pandora Stars,2021-09-26,NA,Daily,0m,Area,0.23856057842683526
Pandora Stars,2021-09-27,NA,Daily,0m,Area,0.20482585783111318
Pandora Stars,2021-09-28,NA,Daily,0m,Area,0.22023927041605199
Pandora Stars,2021-09-29,NA,Daily,0m,Area,0.23073042483802614
Pandora Stars,2021-09-30,NA,Daily,0m,Area,0.22881338262524684
Pandora Stars,2021-10-01,NA,Daily,0m,Area,0.22456689661774556
Pandora Stars,2021-10-02,NA,Daily,0m,Area,0.2140365153467855
Pandora Stars,2021-10-03,NA,Daily,0m,Area,0.2123727676505483
Pandora Stars,2021-10-04,NA,Daily,0m,Area,0.2131716749271867
Pandora Stars,2021-10-05,NA,Daily,0m,Area,0.21254799331866164
Pandora Stars,2021-10-06,NA,Daily,0m,Area,0.20133698573492093
Pandora Stars,2021-10-07,NA,Daily,0m,Area,0.18182919136971734
Pandora Stars,2021-10-08,NA,Daily,0m,Area,0.18353433076646075
Pandora Stars,2021-10-09,NA,Daily,0m,Area,0.18094291190445091
Pandora Stars,2021-10-10,NA,Daily,0m,Area,0.1734662080318901
Pandora Stars,2021-10-11,NA,Daily,0m,Area,0.1670630818555475
Pandora Stars,2021-10-12,NA,Daily,0m,Area,0.18919381101787422
Pandora Stars,2021-10-13,NA,Daily,0m,Area,0.21829187878350306
Pandora Stars,2021-10-14,NA,Daily,0m,Area,0.20427742895966802
Pandora Stars,2021-10-15,NA,Daily,0m,Area,0.2044412441884672
Pandora Stars,2021-10-16,NA,Daily,0m,Area,0.21270411494890404
Pandora Stars,2021-10-17,NA,Daily,0m,Area,0.20544741515007764
Pandora Stars,2021-10-18,NA,Daily,0m,Area,0.2076699463598555
Pandora Stars,2021-10-19,NA,Daily,0m,Area,0.21137492745781744
Pandora Stars,2021-10-20,NA,Daily,0m,Area,0.2210018791716192
Pandora Stars,2021-10-21,NA,Daily,0m,Area,0.21850177778878024
Pandora Stars,2021-10-22,NA,Daily,0m,Area,0.21339984358855466
Pandora Stars,2021-10-23,NA,Daily,0m,Area,0.21958309278807828
Pandora Stars,2021-10-24,NA,Daily,0m,Area,0.21841428183310524
Pandora Stars,2021-10-25,NA,Daily,0m,Area,0.2256863311599087
Pandora Stars,2021-10-26,NA,Daily,0m,Area,0.22928086247857057
Pandora Stars,2021-10-27,NA,Daily,0m,Area,0.2059741031024709
Pandora Stars,2021-10-28,NA,Daily,0m,Area,0.1906596382653247
Pandora Stars,2021-10-29,NA,Daily,0m,Area,0.1922202551914327
Pandora Stars,2021-10-30,NA,Daily,0m,Area,0.19531962712550296
Pandora Stars,2021-10-31,NA,Daily,0m,Area,0.19235143127887608
Pandora Stars,2021-11-01,NA,Daily,0m,Area,0.16905455203862163
Pandora Stars,2021-11-02,NA,Daily,0m,Area,0.1719908854565141
Pandora Stars,2021-11-03,NA,Daily,0m,Area,0.18909097933236446
Pandora Stars,2021-11-04,NA,Daily,0m,Area,0.19228001238580522
Pandora Stars,2021-11-05,NA,Daily,0m,Area,0.19585492715822253
Pandora Stars,2021-11-06,NA,Daily,0m,Area,0.200417073120951
Pandora Stars,2021-11-07,NA,Daily,0m,Area,0.20299043943429126
Pandora Stars,2021-11-08,NA,Daily,0m,Area,0.19023627071906735
Pandora Stars,2021-11-09,NA,Daily,0m,Area,0.19833806756488437
Pandora Stars,2021-11-10,NA,Daily,0m,Area,0.2043504387390014
Pandora Stars,2021-11-11,NA,Daily,0m,Area,0.20423923836573543
Pandora Stars,2021-11-12,NA,Daily,0m,Area,0.2197376268203032
Pandora Stars,2021-11-13,NA,Daily,0m,Area,0.2250659466622262
Pandora Stars,2021-11-14,NA,Daily,0m,Area,0.21255784814750683
Pandora Stars,2021-11-15,NA,Daily,0m,Area,0.1983768638202598
Pandora Stars,2021-11-16,NA,Daily,0m,Area,0.1759676108729906
Pandora Stars,2021-11-17,NA,Daily,0m,Area,0.15261241061061454
Pandora Stars,2021-11-18,NA,Daily,0m,Area,0.1691569163979099
Pandora Stars,2021-11-19,NA,Daily,0m,Area,0.17930862536476977
Pandora Stars,2021-11-20,NA,Daily,0m,Area,0.18397285660218926
Pandora Stars,2021-11-21,NA,Daily,0m,Area,0.16878588297846597
Pandora Stars,2021-11-22,NA,Daily,0m,Area,0.18167068105836154
Pandora Stars,2021-11-23,NA,Daily,0m,Area,0.16276145905422765
Pandora Stars,2021-11-24,NA,Daily,0m,Area,0.1622702263129157
Pandora Stars,2021-11-25,NA,Daily,0m,Area,0.17734719663025947
Pandora Stars,2021-11-26,NA,Daily,0m,Area,0.18307821627435739
Pandora Stars,2021-11-27,NA,Daily,0m,Area,0.19801970144640135
Pandora Stars,2021-11-28,NA,Daily,0m,Area,0.19590226275711087
Pandora Stars,2021-11-29,NA,Daily,0m,Area,0.19952942068849863
Pandora Stars,2021-11-30,NA,Daily,0m,Area,0.1492322691450905
Pandora Stars,2021-12-01,NA,Daily,0m,Area,0.11729441482219949
Pandora Stars,2021-12-02,NA,Daily,0m,Area,0.08536285094334094
Pandora Stars,2021-12-03,NA,Daily,0m,Area,0.06837517168768291
Pandora Stars,2021-12-04,NA,Daily,0m,Area,0.05919838052596793
Pandora Stars,2021-12-05,NA,Daily,0m,Area,0.0534424458698021
Pandora Stars,2021-12-06,NA,Daily,0m,Area,0.049330519137685526
Pandora Stars,2021-12-07,NA,Daily,0m,Area,0.04563342961976981
Pandora Stars,2021-12-08,NA,Daily,0m,Area,0.04257387273513072
Pandora Stars,2021-12-09,NA,Daily,0m,Area,0.04005988865216684
Pandora Stars,2021-12-10,NA,Daily,0m,Area,0.03850239703129956
Pandora Stars,2021-12-11,NA,Daily,0m,Area,0.04522491399947991
Pandora Stars,2021-12-12,NA,Daily,0m,Area,0.08128850528314793
Pandora Stars,2021-12-13,NA,Daily,0m,Area,0.07552904288633076
Pandora Stars,2021-12-14,NA,Daily,0m,Area,0.1063159320128863
Pandora Stars,2021-12-15,NA,Daily,0m,Area,0.11674056417574097
Pandora Stars,2021-12-16,NA,Daily,0m,Area,0.10817026830793426
Pandora Stars,2021-12-17,NA,Daily,0m,Area,0.10044311774717696
Pandora Stars,2021-12-18,NA,Daily,0m,Area,0.11581621186901404
Pandora Stars,2021-12-19,NA,Daily,0m,Area,0.14498117609813227
Pandora Stars,2021-12-20,NA,Daily,0m,Area,0.138379665206098
Pandora Stars,2021-12-21,NA,Daily,0m,Area,0.1567701882989713
Pandora Stars,2021-12-22,NA,Daily,0m,Area,0.14459437893589117
Pandora Stars,2021-12-23,NA,Daily,0m,Area,0.11307465603481458
Pandora Stars,2021-12-24,NA,Daily,0m,Area,0.1053126482345039
Pandora Stars,2021-12-25,NA,Daily,0m,Area,0.13038451205834997
Pandora Stars,2021-12-26,NA,Daily,0m,Area,0.1440070752241758
Pandora Stars,2021-12-27,NA,Daily,0m,Area,0.15947450221875192
Pandora Stars,2021-12-28,NA,Daily,0m,Area,0.16361810376232896
Pandora Stars,2021-12-29,NA,Daily,0m,Area,0.13205966393999213
Pandora Stars,2021-12-30,NA,Daily,0m,Area,0.18331264238284287
Pandora Stars,2021-12-31,NA,Daily,0m,Area,0.19006360255639645
Pandora Stars,2022-01-01,NA,Daily,0m,Area,0.16613532552838992
Pandora Stars,2022-01-02,NA,Daily,0m,Area,0.1390739088076786
Pandora Stars,2022-01-03,NA,Daily,0m,Area,0.12508017286741535
Pandora Stars,2022-01-04,NA,Daily,0m,Area,0.1300978641020519
Pandora Stars,2022-01-05,NA,Daily,0m,Area,0.13183118117837933
Pandora Stars,2022-01-06,NA,Daily,0m,Area,0.12550232886185858
Pandora Stars,2022-01-07,NA,Daily,0m,Area,0.12667558450439123
Pandora Stars,2022-01-08,NA,Daily,0m,Area,0.13260519352621872
Pandora Stars,2022-01-09,NA,Daily,0m,Area,0.13406896605754698
Pandora Stars,2022-01-10,NA,Daily,0m,Area,0.1353562361243384
Pandora Stars,2022-01-11,NA,Daily,0m,Area,0.12263605473094813
Pandora Stars,2022-01-12,NA,Daily,0m,Area,0.12740049434191023
Pandora Stars,2022-01-13,NA,Daily,0m,Area,0.1321189769195112
Pandora Stars,2022-01-14,NA,Daily,0m,Area,0.1333075465644871
Pandora Stars,2022-01-15,NA,Daily,0m,Area,0.13046489470747596
Pandora Stars,2022-01-16,NA,Daily,0m,Area,0.12818222447147581
Pandora Stars,2022-01-17,NA,Daily,0m,Area,0.13026660131342585
Pandora Stars,2022-01-18,NA,Daily,0m,Area,0.13933524832795452
Pandora Stars,2022-01-19,NA,Daily,0m,Area,0.13605763625832243
Pandora Stars,2022-01-20,NA,Daily,0m,Area,0.14313408203797634
Pandora Stars,2022-01-21,NA,Daily,0m,Area,0.16515185355141176
Pandora Stars,2022-01-22,NA,Daily,0m,Area,0.17195164915902655
Pandora Stars,2022-01-23,NA,Daily,0m,Area,0.1864875579179998
Pandora Stars,2022-01-24,NA,Daily,0m,Area,0.18834719115961862
Pandora Stars,2022-01-25,NA,Daily,0m,Area,0.19198008505991718
Pandora Stars,2022-01-26,NA,Daily,0m,Area,0.18247048523505974
Pandora Stars,2022-01-27,NA,Daily,0m,Area,0.15308229918669722
Pandora Stars,2022-01-28,NA,Daily,0m,Area,0.12688113349443042
Pandora Stars,2022-01-29,NA,Daily,0m,Area,0.14752478943357256
Pandora Stars,2022-01-30,NA,Daily,0m,Area,0.15704830531967418
Pandora Stars,2022-01-31,NA,Daily,0m,Area,0.13833218394627783
Pandora Stars,2022-02-01,NA,Daily,0m,Area,0.12318143608600067
Pandora Stars,2022-02-02,NA,Daily,0m,Area,0.12650236668450207
Pandora Stars,2022-02-03,NA,Daily,0m,Area,0.13970810241539386
Pandora Stars,2022-02-04,NA,Daily,0m,Area,0.1382287873485901
Pandora Stars,2022-02-05,NA,Daily,0m,Area,0.11085834653850374
Pandora Stars,2022-02-06,NA,Daily,0m,Area,0.16059126813151983
Pandora Stars,2022-02-07,NA,Daily,0m,Area,0.16935457996815942
Pandora Stars,2022-02-08,NA,Daily,0m,Area,0.15989596713022147
Pandora Stars,2022-02-09,NA,Daily,0m,Area,0.13611987093723685
Pandora Stars,2022-02-10,NA,Daily,0m,Area,0.11494268612238948
Pandora Stars,2022-02-11,NA,Daily,0m,Area,0.17729940119735355
Pandora Stars,2022-02-12,NA,Daily,0m,Area,0.17351697218817705
Pandora Stars,2022-02-13,NA,Daily,0m,Area,0.0928146969214831
Pandora Stars,2022-02-14,NA,Daily,0m,Area,0.1312053584020231
Pandora Stars,2022-02-15,NA,Daily,0m,Area,0.14419304317269246
Pandora Stars,2022-02-16,NA,Daily,0m,Area,0.14796669277565438
Pandora Stars,2022-02-17,NA,Daily,0m,Area,0.16182329260104195
Pandora Stars,2022-02-18,NA,Daily,0m,Area,0.1723687664173835
Pandora Stars,2022-02-19,NA,Daily,0m,Area,0.17390945399773186
Pandora Stars,2022-02-20,NA,Daily,0m,Area,0.1753797242261844
Pandora Stars,2022-02-21,NA,Daily,0m,Area,0.1812948706096777
Pandora Stars,2022-02-22,NA,Daily,0m,Area,0.16904455889536682
Pandora Stars,2022-02-23,NA,Daily,0m,Area,0.16536339946798773
Pandora Stars,2022-02-24,NA,Daily,0m,Area,0.15168808729455457
Pandora Stars,2022-02-25,NA,Daily,0m,Area,0.13912352588672877
Pandora Stars,2022-02-26,NA,Daily,0m,Area,0.13608194706576496
Pandora Stars,2022-02-27,NA,Daily,0m,Area,0.1540160146047616
Pandora Stars,2022-02-28,NA,Daily,0m,Area,0.1314072329446923
Pandora Stars,2022-03-01,NA,Daily,0m,Area,0.12895423442375062
Pandora Stars,2022-03-02,NA,Daily,0m,Area,0.14005888030765443
Pandora Stars,2022-03-03,NA,Daily,0m,Area,0.15355496031528745
Pandora Stars,2022-03-04,NA,Daily,0m,Area,0.15760702637737023
Pandora Stars,2022-03-05,NA,Daily,0m,Area,0.1598968468606472
Pandora Stars,2022-03-06,NA,Daily,0m,Area,0.15651283619207376
Pandora Stars,2022-03-07,NA,Daily,0m,Area,0.1589558654615666
Pandora Stars,2022-03-08,NA,Daily,0m,Area,0.15686510166142906
Pandora Stars,2022-03-09,NA,Daily,0m,Area,0.15291302634517573
Pandora Stars,2022-03-10,NA,Daily,0m,Area,0.14531776402665916
Pandora Stars,2022-03-11,NA,Daily,0m,Area,0.14849559559002934
Pandora Stars,2022-03-12,NA,Daily,0m,Area,0.13255788531549817
Pandora Stars,2022-03-13,NA,Daily,0m,Area,0.16734021294383364
Pandora Stars,2022-03-14,NA,Daily,0m,Area,0.1861474318794032
Pandora Stars,2022-03-15,NA,Daily,0m,Area,0.21127528360103096
Pandora Stars,2022-03-16,NA,Daily,0m,Area,0.2190432930625351
Pandora Stars,2022-03-17,NA,Daily,0m,Area,0.23237191798300716
Pandora Stars,2022-03-18,NA,Daily,0m,Area,0.2401187010733775
Pandora Stars,2022-03-19,NA,Daily,0m,Area,0.2313410757556974
Pandora Stars,2022-03-20,NA,Daily,0m,Area,0.22097157524617692
Pandora Stars,2022-03-21,NA,Daily,0m,Area,0.21930899092272008
Pandora Stars,2022-03-22,NA,Daily,0m,Area,0.21615418920803336
Pandora Stars,2022-03-23,NA,Daily,0m,Area,0.1928318922080141
Pandora Stars,2022-03-24,NA,Daily,0m,Area,0.1750196750437081
Pandora Stars,2022-03-25,NA,Daily,0m,Area,0.16281662619147222
Pandora Stars,2022-03-26,NA,Daily,0m,Area,0.1824879227986549
Pandora Stars,2022-03-27,NA,Daily,0m,Area,0.1780900028248073
Pandora Stars,2022-03-28,NA,Daily,0m,Area,0.17476446256457762
Pandora Stars,2022-03-29,NA,Daily,0m,Area,0.16148789064677735
Pandora Stars,2022-03-30,NA,Daily,0m,Area,0.15948729714451557
Pandora Stars,2022-03-31,NA,Daily,0m,Area,0.1553956331404228
Pandora Stars,2022-04-01,NA,Daily,0m,Area,0.1482133403961552
Pandora Stars,2022-04-02,NA,Daily,0m,Area,0.1395824131394565
Pandora Stars,2022-04-03,NA,Daily,0m,Area,0.13254386219898415
Pandora Stars,2022-04-04,NA,Daily,0m,Area,0.1381927778184747
Pandora Stars,2022-04-05,NA,Daily,0m,Area,0.13718278968300898
Pandora Stars,2022-04-06,NA,Daily,0m,Area,0.13684357804709307
Pandora Stars,2022-04-07,NA,Daily,0m,Area,0.1534594476805719
